filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/Normal/nonDem182.jpg,Normal,3,256,256,20368,41e91cf77c640d10a1b7ef81ad7f4c40d9a304ac62b1497b5c238af726d68cab
../data/Normal/nonDem1256.jpg,Normal,3,256,256,21552,55cf83a6b8a453b24893eb38761846a1b110dd9e6fbebe6bda7f5e4cd21fdb45
../data/Normal/No Tumor 987.jpg,Normal,3,256,256,9589,4d9d7dd0911c5afe55da001fb258610660067e521883527643f6c4542d1393b4
../data/3 Moderate/AD Moderate 272.jpg,3 Moderate,2,256,256,8574,ca9553d2c2f23f2728ccaa52319d9c520f6e0a4309335cc17826ce18c171a70d
../data/Normal/C-S (465).png,Normal,3,256,256,74224,50a35c7fd2ef79eb459037a71a66256d572ff0e866101bed9784a815c07223f9
../data/1 Very Mild/AD Very Mild 1903.jpg,1 Very Mild,0,256,256,20727,4bb7f457cfda92474706b9b0826cba23407b3788d6b709bb378b0c1e29d31c2a
../data/Normal/nonDem1321.jpg,Normal,3,256,256,21066,b01966a51ded0722d63ba687fc5be3a1783925551f3599fc27a660857abf21b3
../data/2 Mild/AD Mild 675.jpg,2 Mild,1,256,256,20911,6cfb474c2ebca7ba97256fe7d85ccab53dddc5152f189b27213c2e6627a91c3c
../data/Normal/27 (87).jpg,Normal,3,256,256,19595,9025b8ded17a94994df21bf3efd8b1f26251c863fb331592dfb5c4e3fc351be8
../data/1 Very Mild/AD Very Mild 1014.jpg,1 Very Mild,0,256,256,20123,77beeeb0f7aab50a2a4eb1600f49c58ec95dbd3edad2c8ba7650d26089137375
../data/Normal/C-S (840).png,Normal,3,256,256,88231,25689143819308612ae7a7f8735cc10bf7ea8c85533a6cb6b1bf9ed8a38d3813
../data/Normal/Tr-no_1218.jpg,Normal,3,256,256,22338,e6a51a535db868627ba1104401bc4648af59d93ca0dfdf4e5d3bf74980d4344d
../data/Normal/nonDem1904.jpg,Normal,3,256,256,20076,8d02d8ff59ef91092c64959a0fdda5338132d39fbaa3c87d00e8541d4d60c657
../data/Normal/nonDem1053.jpg,Normal,3,256,256,20398,53f84ca98715b3d2103ebabe09e39682396df943b67f077fb3142f6e2f976a2e
../data/Normal/nonDem775.jpg,Normal,3,256,256,19787,5bf1bf8ea07ebbe19242f560a81c552a5891aae606a6ef4bf6150b82d84bb666
../data/1 Very Mild/AD Very Mild 1116.jpg,1 Very Mild,0,256,256,21851,7d65eef26b790bfc43eea47c684c1e121db3514a930b9e8b19a1c8d220272122
../data/Normal/nonDem689.jpg,Normal,3,256,256,20450,ff2ed0890fc4afc4889caf1f6f06338a2772c67c56f64e9c08538e492c70fd12
../data/2 Mild/AD Mild 765.jpg,2 Mild,1,256,256,22242,8cf86265633e6c8fc486015786d5b85d8b34b31b27284ba04c7c36803321f1dd
../data/1 Very Mild/AD Very Mild 227.jpg,1 Very Mild,0,256,256,19797,0d069060350cc01a724688916f52d1a7ac17a4b1efe0ef4b54106fe7ea508182
../data/1 Very Mild/AD Very Mild 1578.jpg,1 Very Mild,0,256,256,21111,88bddfb5ff85620a675a6235b232e71ee2306bddeb7e7ef6065032a43a21ec8c
../data/Normal/No Tumor 978.jpg,Normal,3,256,256,8812,630b16e2314dc5dda762e9275b2f98c3b29d1d0aa779eca7f4da6f324b693ba1
../data/Normal/C-S (726).png,Normal,3,256,256,99601,decc77b6a1bbe9e4e7e8b8f182989ac2c260c1e26362db0701c3262c094f368a
../data/Normal/Te-no_0357.jpg,Normal,3,256,256,21682,8d9fbef6e5f2567c6e24e0e4e63883a48d1f840fdf9e4ac39759b40e131bd5c5
../data/Normal/C-S (607).png,Normal,3,256,256,68806,9566647d14c108d56b9ed90be322fbd867827e05303f0d2ec4f064c8cd64ed52
../data/2 Mild/AD Mild 157.jpg,2 Mild,1,256,256,20006,9dbfb7631f1c08b70f35f92350bdedf98c35ff724aadb19ae8a9d2df47f93bb5
../data/1 Very Mild/AD Very Mild 1575.jpg,1 Very Mild,0,256,256,21374,5670974d7d8b2d49318f55d02e682cbb54ae14d119db4e778d95fec985aa07d8
../data/Normal/C-A (183).png,Normal,3,256,256,62603,e4e94e1031b6c8b5861bd756c42cda742e0b542ce8eb90c141104ebcf848b8e2
../data/2 Mild/AD Mild 5.jpg,2 Mild,1,256,256,20095,6d86e207807fe6e6f25041b71631613fde55c40dd0fc82e1840406b58971492a
../data/1 Very Mild/AD Very Mild 2083.jpg,1 Very Mild,0,256,256,19509,b7dcf8960252bc4b80b66fa147ad07aabe31d3b1602da82b20ee98ba2046b167
../data/Normal/Tr-no_0122.jpg,Normal,3,256,256,31332,ed49b6b36c8b4608e98964f60c35e6b58aa7b3f8a4d073796224e94b01f86a26
../data/Normal/Tr-no_0183.jpg,Normal,3,256,256,25144,707a297a117e2e9e22ebe598c014379f263dd3f3565bfeb7afb7a7fa83a28f5c
../data/Normal/C-A (880).png,Normal,3,256,256,98028,7ce02e6204d633a48e8a8ed2506b1e7c46b4ea925c67d3cc6b9de8b09ba7925e
../data/Normal/C-A (507).png,Normal,3,256,256,102302,50aa4c43b75d4541eb979911b759f4b6ab267faeec09e6f4a71b9782f3cf34b2
../data/1 Very Mild/AD Very Mild 298.jpg,1 Very Mild,0,256,256,19309,610569ddeb013eb2c86a7d8397cb2288f5b4b1cec3dde9c8aaa37ca7a47da8a0
../data/Normal/C-S (874).png,Normal,3,256,256,55353,9bd9f75ecbbccece4edd7f6de828ff8c8254a7380c10581ef16533fb813595c2
../data/1 Very Mild/AD Very Mild 209.jpg,1 Very Mild,0,256,256,19375,5138ba5d9fe86be3b941f2a05da17624649f2c50e198ec99b8f68015b56d7c7d
../data/Normal/C-S (415).png,Normal,3,256,256,89395,2c2815e8ac35fb0bf0a87ef7a65bcc8ad3a928d98de374119ba620f87fdaeb84
../data/Normal/No Tumor 1125.jpg,Normal,3,256,256,9340,14c10e169be7e8feb766635255b18778fa06ce1322b519bd464c656c03db5c88
../data/Normal/C-A (395).png,Normal,3,256,256,102752,fde59cb8df92dd433715bb067f63e4dcb89ac078ac9ea076cacbf178fcd77c86
../data/1 Very Mild/AD Very Mild 735.jpg,1 Very Mild,0,256,256,21479,88b13acae2b1cc76e1125109cb2dabc4921fd9e5a0d6079ea03a59bfe6fa1492
../data/1 Very Mild/AD Very Mild 530.jpg,1 Very Mild,0,256,256,20828,1d1d84dd18db2750724b6b18424bc009f3a0b520483bca3f675452db582b8c8b
../data/1 Very Mild/AD Very Mild 1918.jpg,1 Very Mild,0,256,256,21210,089b8e1327911e5992a32f40c4754fe62c4de4190adec403ddfef10d2cd8988f
../data/Normal/C-A (699).png,Normal,3,256,256,104921,18b0c6401117096e637063a28520dee0a56171486e200f52bb58bc2db001f73f
../data/1 Very Mild/AD Very Mild 932.jpg,1 Very Mild,0,256,256,20654,1ff566ed17b441c7aeaf96d0771bf67e8e445cc0e5ac6427a9b4b46142cdaf4e
../data/1 Very Mild/AD Very Mild 1523.jpg,1 Very Mild,0,256,256,20825,8d4762a959da2eab82af401901a880964e272e678fbe71e143789459d3f2e641
../data/Normal/nonDem649.jpg,Normal,3,256,256,21549,9fbac3b89ed9ba653b605bdff1152a5d6f64a661c47945503b095b2ffe462e5d
../data/1 Very Mild/AD Very Mild 164.jpg,1 Very Mild,0,256,256,21062,e38f68027224a265dedbb89205a9c3e636098b193ce45b6a92b6688e0b557fc7
../data/3 Moderate/AD Moderate 393.jpg,3 Moderate,2,256,256,8756,b300c46e7762029bed20eb3eb6dfd08b934ce17c15635c764dc268dea4c67345
../data/Normal/nonDem1291.jpg,Normal,3,256,256,21203,721ca67fc84916a54b53e4c1a7f0c5e94d4e311306f6338c8c3175fa73d2698c
../data/1 Very Mild/AD Very Mild 729.jpg,1 Very Mild,0,256,256,19958,8ca336352d1a89844da6c76f482e6b339bcc518f15ecafc282897661ad4e6f86
../data/Normal/nonDem1500.jpg,Normal,3,256,256,20561,4e04b256b037146fd9a8a6f5fbeb3fd7ffab85d19749d5cd80ae2bf833ac5979
../data/3 Moderate/AD Moderate 365.jpg,3 Moderate,2,256,256,8949,3a26d8f70e379e951e51b794687a325824454d2243c9210d544ddb4ab67bd140
../data/1 Very Mild/AD Very Mild 1275.jpg,1 Very Mild,0,256,256,21103,6b17a79febb5b9c0c335f5add1eb3869e9d963a8bce47dd7c46954b57999cb11
../data/1 Very Mild/AD Very Mild 2153.jpg,1 Very Mild,0,256,256,19725,17207d0e948390e6c4317e0ee17e5a327cd51699f803fd83c4f6b6d41a5eb06c
../data/Normal/No Tumor 555.jpg,Normal,3,256,256,11702,28cb95a74b02524bbc387bf13cf7c55445810af24a918cf445aad99938631b68
../data/Normal/C-A (446).png,Normal,3,256,256,91503,b6eb0eb9d11c00c7c719d321be25a4224855bf88b21fec2917fa2a1365003c2f
../data/1 Very Mild/AD Very Mild 1839.jpg,1 Very Mild,0,256,256,21080,1c034535495e6e82b07f07311dbce6256fb602dd7e84105e28683f44f4aaaf52
../data/Normal/nonDem1561.jpg,Normal,3,256,256,21050,2d530c7304d0fd452fee0f5004abe252655540f8fbe325595edef638bb843bf7
../data/Normal/nonDem2272.jpg,Normal,3,256,256,22003,61170f7f60556969d2e8734dedc005b0c78a023066d681e950ec6c93cb780e84
../data/Normal/nonDem394.jpg,Normal,3,256,256,21431,54fc9556d96617291bfadfb294f780e4d21513e9a2eb202fd1cdf442b649e312
../data/Normal/nonDem718.jpg,Normal,3,256,256,20780,4917199f2bae9a993fcf3a0424f1f7a77cb42916de8a400eb6f732d2f496240c
../data/Normal/Tr-no_0771.jpg,Normal,3,256,256,42839,23f6012e3b2685e0be43b24e7269ee71cd8da972e6ce572684b43ec635bdc2f9
../data/1 Very Mild/AD Very Mild 375.jpg,1 Very Mild,0,256,256,19679,7768558106eb4078228fcb87e6972c05793aa8edac3d3b349095b51e4c9c0db8
../data/2 Mild/AD Mild 674.jpg,2 Mild,1,256,256,21777,77d620711b7144ba512e5999840060cb5d68a47d678db1bf5a7271f9b335a004
../data/Normal/C-S (969).png,Normal,3,256,256,102412,9c50e9b314099dcc5cd85d2c3df1eb915b2b34452812f15baebd38c4d2fe017b
../data/2 Mild/AD Mild 44.jpg,2 Mild,1,256,256,20009,124f2943da2a623dfca769c854c1c93eefa5479148c74d2cfc532e03fd577bab
../data/Normal/No Tumor 891.jpg,Normal,3,256,256,6443,1ec951d024a814246b3999baaa5d13eea6b398f3754a2859a60ecaa7556310a3
../data/Normal/C-S (157).png,Normal,3,256,256,52899,9b456c6797d1559fab2a028e9a89c9ed37da44d6148e7bd07e8461be7c36ea8a
../data/Normal/28 (41).jpg,Normal,3,256,256,20088,2e2e7c9620549ad8668dc148ce8c1207637bddb9b9b139fd5e7ec984e0a67d1e
../data/Normal/nonDem1779.jpg,Normal,3,256,256,19956,6c1e975f37548b3e336e11d23ac88c223932b7aa072ee458e7a4a62f14b2bce2
../data/Normal/nonDem1774.jpg,Normal,3,256,256,20324,4d08f561967caffe6f7316ef23abe4cd08adf583f2e12788e281b04a04d9d3cb
../data/Normal/Tr-no_0484.jpg,Normal,3,256,256,26253,0bf55d2c0f4bf2c2e4705a982ec732d4c26c9789d8d253fd1529b4043f87ecbf
../data/Normal/32 (90).jpg,Normal,3,256,256,19044,c6ae5ce460dab5f6d87546f0dfe610da3c266d61a3948b49778b7c82b2283631
../data/Normal/Tr-no_0918.jpg,Normal,3,256,256,39208,9d058bc8ef26ccac160bb73679d2fbb0b2d09bee8240656dabe6ca3db22947b5
../data/Normal/C-A (422).png,Normal,3,256,256,73792,1785f910490bf52ac16f8937696753015bb165e1fbb320fa52b14c32f7251d32
../data/Normal/C-S (134).png,Normal,3,256,256,62858,9320e90751241609cd8e8945fd2c04da691a07626874f9b8e091bab1df6318d6
../data/Normal/Tr-no_0208.jpg,Normal,3,256,256,18229,2f35216a68615f350717ed2fa40c4f3166f6ecb7d080b7e8ff2e29888dc8d9a0
../data/Normal/nonDem316.jpg,Normal,3,256,256,20543,34d83fe5126c5910e037b44772e34d4b7df4ef5eccf87128fa18a7c60750dc7c
../data/Normal/Te-no_0372.jpg,Normal,3,256,256,26208,ef867b3132ee2197d07b0833da1f5e81430c9abc52c399c59b06abe2ab15fc8c
../data/Normal/nonDem2080.jpg,Normal,3,256,256,20463,036b8266e0f6cc07133922b50491dbf28a6402763a27c0b83eaa37a87e805b9c
../data/Normal/No Tumor 569.jpg,Normal,3,256,256,15679,baf20ac8b7a0fbe785c04d87d4713829cd9ed22accd9164fdbb2543f75c3ef21
../data/Normal/Tr-no_1536.jpg,Normal,3,256,256,29569,24371da494afe6da6b50bf92a94542e4f3b54e13039b7b86adb65e0dd97cb827
../data/Normal/nonDem2010.jpg,Normal,3,256,256,20408,cf8e01d8a5828e736febdfcae4370f30231c2131d83b2208a684109284574160
../data/Normal/Tr-no_0384.jpg,Normal,3,256,256,21378,29cd851a45cac569020b55bed12ab9405bc00b951c44ab913464860827e86152
../data/Normal/Tr-no_0200.jpg,Normal,3,256,256,19743,0e359f1c1991e6bc34cec56192b273e0ef7cd6ef1a2dfc6e0e64b06c4b18ed79
../data/3 Moderate/AD Moderate 122.jpg,3 Moderate,2,256,256,9079,ccd0fd2da81a5da6bf17842bff0b65aa5c2b048793832dec956d10629ac0aa05
../data/3 Moderate/AD Moderate 90.jpg,3 Moderate,2,256,256,9537,a5117d9cdabe0f9a8ddefe5c97342806c09dde49316c96e9e715fae2677394b7
../data/Normal/nonDem813.jpg,Normal,3,256,256,19792,425ed70fdd21f731af6c35bcdb1ca7df515328232df518ef7fff6b1aa38dada9
../data/Normal/C-A (346).png,Normal,3,256,256,89618,02b8462b8f4a6c15c28e5303f6568013a7a4dc9f0f07f4e608d3075491d89c57
../data/Normal/30 (33).jpg,Normal,3,256,256,19021,c7e93d32b31c92507626d3ab0d4d540df09fa811348e1fc064b6275475c17983
../data/Normal/nonDem1124.jpg,Normal,3,256,256,21648,f2f7e7b9aa7ef2c2ab253c6037352f8c6c8fbbeaee2b49ebe10254fa5570a76f
../data/Normal/nonDem2376.jpg,Normal,3,256,256,20082,77a7a6396b368a8383abc81858a42712d543cdd74e2879e9dcf3d4667947314e
../data/Normal/nonDem788.jpg,Normal,3,256,256,20281,c4237a6239797823df1d627dfd5a8f82645dc88ac1972fa3f5439ac179d397c4
../data/Normal/Tr-noTr_0000.jpg,Normal,3,256,256,29558,3cb3ad36121b0503e109e476164bad1f8ce51a4af45b0211e0aebf5b20fc1ac6
../data/Normal/32 (67).jpg,Normal,3,256,256,19035,8ba63a447aaa1517c987c678d4315b30fa81fea9b23a4d84f2367c4afc38f5f6
../data/Normal/31 (34).jpg,Normal,3,256,256,18505,2f269785cd15e661fafce15b25ca2c35a97447241eced11880944ca851bc75f1
../data/Normal/No Tumor 83.jpg,Normal,3,256,256,12003,4d3e80a35e7731e384255218caf8b88a9c46ccd6d1ad46b33e86f404f810ad3d
../data/Normal/nonDem1541.jpg,Normal,3,256,256,20755,5b2944272afeb70030f7e01537ca49c69225e7389472846d3e6abb916a3df4c3
../data/Normal/Tr-no_0777.jpg,Normal,3,256,256,45489,95ff961e1a19c2a0139fc81694fa45cdc9cd426c92a19862bfe0751ae1d5c536
../data/1 Very Mild/AD Very Mild 1217.jpg,1 Very Mild,0,256,256,21985,a1816d419a4935a2307a2a84b0dbc1ab0156f8f39a29ada253a1185c22ad5e6d
../data/Normal/nonDem414.jpg,Normal,3,256,256,18005,1e7839f4eeeba2735398d240bfb39288536073485b60ff3f53eed0ff14c1a24d
../data/1 Very Mild/AD Very Mild 1153.jpg,1 Very Mild,0,256,256,21589,ffa45f975dd31bcfc6ae20d48b981f6a3d262d466790c22cb87f726425e428f1
../data/1 Very Mild/AD Very Mild 1642.jpg,1 Very Mild,0,256,256,21333,6d4bf5f252a08a202bed08f275dc746a274b5cdb5ffc262b92d4b4a4dfa8d1cb
../data/Normal/nonDem1205.jpg,Normal,3,256,256,20565,13b02273d55ff5704da1fabd4299607b217ce70337f7932cb9f4af57f2ceaa9f
../data/Normal/Tr-no_1064.jpg,Normal,3,256,256,16396,c3588781b95f4ed5506ff1237beb702d82e62743a235b85cedac805f32bc8403
../data/Normal/C-A (252).png,Normal,3,256,256,86896,534ac9a49b6d490ef6eef73808f3719da7ae4fda02580f6ce8a8f8fe1cd93a0c
../data/Normal/No Tumor 537.jpg,Normal,3,256,256,14893,121979511c77718b5d9a4b1149dfd3e94bf43836d3ab4e5aea3405da1046fa7f
../data/3 Moderate/AD Moderate 324.jpg,3 Moderate,2,256,256,9588,44f477f48fcf78e7ff856e3795d6c26a165c3417d22386bcabb2de5388dd1bba
../data/1 Very Mild/AD Very Mild 2239.jpg,1 Very Mild,0,256,256,19606,279afb8a09e43bf86cf66de43a760892ab0d8fe164544077716743e548bb9f7f
../data/Normal/No Tumor 314.jpg,Normal,3,256,256,12693,af55053b00c4bbdb17e1928b0e626582398cf042649ac102de02af3e3502315f
../data/Normal/Tr-no_0893.jpg,Normal,3,256,256,46919,f4c79fa8ad1b61af877984cb96f0680c26ca30f9e0be58882d2006cad9b4dff9
../data/3 Moderate/AD Moderate 502.jpg,3 Moderate,2,256,256,8198,fa7bbbe5d37da56fbfa70657987bd92e4b022ecb5aafbca326ec655b34f23002
../data/Normal/nonDem415.jpg,Normal,3,256,256,21450,4b790457042188706002c6db562b597df1559bfc0cdb6af9c3055aad4e5a8b58
../data/1 Very Mild/AD Very Mild 112.jpg,1 Very Mild,0,256,256,19448,65970a0959f7fdb7e70906dd0eff77943360f680d0d5d09cf6fc94b76221a0dc
../data/1 Very Mild/AD Very Mild 2136.jpg,1 Very Mild,0,256,256,16634,de80ae8c1b19c9369fbfc228e3b7db04e02e1451df5475964661b7df9379d9cf
../data/Normal/nonDem1447.jpg,Normal,3,256,256,21804,709e6865261bbb485779c68d44664b152fcaf829688c2d2a363e9122279e727d
../data/Normal/C-A (389).png,Normal,3,256,256,76660,945117d735cb9075435b369c44527c60366d7fbe94187c57ce31d4f376277685
../data/Normal/nonDem2519.jpg,Normal,3,256,256,19612,3819a69b585c6f02b570b8467c5d01b9d86c5ecdef3f24ccb1c52aef6e2ab2ee
../data/1 Very Mild/AD Very Mild 1764.jpg,1 Very Mild,0,256,256,20921,cc4b0df63368b36fc6bd5c3dd435b059ecff0d97a413e60109cafe0f89b78e98
../data/1 Very Mild/AD Very Mild 1457.jpg,1 Very Mild,0,256,256,21089,ce11d757fef97d804ab470fa7448d7179dcfa396d99fdf9aa799f767f7c35d22
../data/1 Very Mild/AD Very Mild 1547.jpg,1 Very Mild,0,256,256,20784,cebffecbc1b31bf525fe6b9485b11b06f3ac338c5706526ac2a8687fcb26e355
../data/Normal/Te-no_0247.jpg,Normal,3,256,256,21553,51221414df00f851d4b36f906e23fb1a3635cbfb451140f127b923a169fda24a
../data/Normal/No Tumor 632.jpg,Normal,3,256,256,11545,e50f7cb41220eb5b43bfc345f1054e48445e5e555b1f99cc2d7998d428cc034b
../data/1 Very Mild/AD Very Mild 1230.jpg,1 Very Mild,0,256,256,21435,0eb9999639a376133811a99807bea4884e00e6339f03fd3098ab1f5291b021dd
../data/1 Very Mild/AD Very Mild 548.jpg,1 Very Mild,0,256,256,20836,1c319d2da935d3475e6b9a9182cb8534bafe3003eb99300fcfb1616b6960d4af
../data/Normal/C-A (591).png,Normal,3,256,256,94876,065e8e515bb5304f5434cdd1946cf14da9b649bc5f17d0f007659ebb80ccfcca
../data/Normal/No Tumor 794.jpg,Normal,3,256,256,9025,cd6c25111fd30b9025de84049135b56b55a723db636fe3b7774f4e105283695c
../data/1 Very Mild/AD Very Mild 1921.jpg,1 Very Mild,0,256,256,20115,329a990937547793fefd13041816abaa33efa52ed8ec8f0b856cd58d1f159523
../data/Normal/No Tumor 1044.jpg,Normal,3,256,256,8797,91b9e21aab5bf1987e1ee36052a0ec04195a5d052e14d779cb00c22a9d883da3
../data/Normal/Te-no_0383.jpg,Normal,3,256,256,22707,8d1a4d1f5a3d63ec22786e2c3c24b7e3340d2cb8fb0545aeef8dd65c85bae44a
../data/1 Very Mild/AD Very Mild 1126.jpg,1 Very Mild,0,256,256,20268,07ffcb5be951473f71d8e6625cfb77da13cb6b2d53715fce180c5c9fd6e3a7cc
../data/Normal/No Tumor 662.jpg,Normal,3,256,256,10553,9f31734fa9b5877785a0a14d8eaef89631b48f4eb7a39faa541aa9a987d675ea
../data/Normal/nonDem1684.jpg,Normal,3,256,256,21460,7270c6d0b5c95475d8269dd7ac5c9efb93ca04e5726d40506eed89919391d42b
../data/2 Mild/AD Mild 132.jpg,2 Mild,1,256,256,19976,fd27fb4c8708086c4dddc214193131654a7c4abeead4561c276a816b848a269b
../data/Normal/nonDem1489.jpg,Normal,3,256,256,21356,2bb66936e0bb03863dbc37aac215f028b1a7af2bda963a544984620c022f1d66
../data/Normal/No Tumor 903.jpg,Normal,3,256,256,9188,313ea2bc71ecdce3537d42aa85ca28a97e03758d791d54781db220c419a83ac7
../data/Normal/nonDem1002.jpg,Normal,3,256,256,20854,97b29f6221b15d4d41bbd6038e8d7d3b6f65f94128332890ba93aeb63f4b5b08
../data/Normal/nonDem1940.jpg,Normal,3,256,256,20204,ff9f432441219b36a0c38df5215c636288d0e1fc609bcba73a20913b62570594
../data/2 Mild/AD Mild 108.jpg,2 Mild,1,256,256,20057,72273757e86eb188f3632535e82723bf619fe2ba67f1108468d7d49b12807bbf
../data/Normal/C-S (984).png,Normal,3,256,256,74370,4740c5ace9d0fb81dd95c1cd9b1a1840a5b9402a41cc664b86c3396427ff4a46
../data/Normal/Tr-no_1330.jpg,Normal,3,256,256,29115,9973aab71a15d3c7fbccff0583ed9fdb25c8d2c805487067da90a39ab41b98e4
../data/Normal/No Tumor 640.jpg,Normal,3,256,256,14214,f560787a2dee1a731c0391786b9b967a8499c7bcbab3807d6523053ffaf6e46c
../data/Normal/Tr-no_1461.jpg,Normal,3,256,256,19262,489a701b8de7e8de0fb2ce7d226c80137de1b784c11ad5de2f937ee51dc57af6
../data/2 Mild/AD Mild 729.jpg,2 Mild,1,256,256,20976,7f5b3b0553dbdfc6a4e3177a2938b0ac8cad2ac6b15c2d76759307816944f73a
../data/Normal/No Tumor 372.jpg,Normal,3,256,256,7797,7f075fe03db449c6697b018b808fd63e531c77e2e160ba08645d62240cba2d95
../data/Normal/28 (69).jpg,Normal,3,256,256,19870,4614f807de15456a5b89116f5ce9ad9136c7d90d2df3d35bb1c1e59a1260ee12
../data/1 Very Mild/AD Very Mild 1114.jpg,1 Very Mild,0,256,256,20205,d592ab6c5304e25e756496c2fc9f53f7b5bc7519289a19d3e7fd572b1184050d
../data/Normal/nonDem1153.jpg,Normal,3,256,256,20157,f6d0b0d29dceba61360777a5a57e1c52cdf1d1944dd6bfba9ed3bae067ff3db3
../data/Normal/29 (84).jpg,Normal,3,256,256,19638,f1fb33d0be6959cfc398fcdd0ded5934fb4ff111a38b33c15c2dfd14531ec476
../data/Normal/C-A (47).png,Normal,3,256,256,86638,2422cad524aee5c088c3068cd86df0986c257d11385f3d653e3cfc4f5d1abef6
../data/1 Very Mild/AD Very Mild 41.jpg,1 Very Mild,0,256,256,20745,5ad42788dff8a28a1f9c4d9da9193871203663f084a4c480d94781a93f27a650
../data/Normal/No Tumor 51.jpg,Normal,3,256,256,10375,e4b86a52d34b1054b26905f2af274c06ba4282699746fc7a2fc3a70c6bd3a296
../data/Normal/Tr-no_0168.jpg,Normal,3,256,256,24414,5e688f9ff7ab0370d0bf944d03a8bf466c44ce107605cae8497ee3171779f386
../data/Normal/nonDem778.jpg,Normal,3,256,256,21149,9f27748c28461185b5e09b2693fe36ae89a4916be3735dbfae6b2ddf759c0dc3
../data/1 Very Mild/AD Very Mild 1872.jpg,1 Very Mild,0,256,256,21574,5e84d2a28cbd95f84406a66f1b3b2a97a1d20cdd26b90bf1532fb3bf0ba1b15d
../data/Normal/Tr-no_0234.jpg,Normal,3,256,256,30947,ac84d1597cb94a2c36f834f4e9eb206d2ff292c7a3dc8e1b3d1214d3af688f11
../data/1 Very Mild/AD Very Mild 1295.jpg,1 Very Mild,0,256,256,21644,885b22d66aafb96a4f83d1eee5a47861ba24ec79dfbc33da4f875bdfafd7c342
../data/1 Very Mild/AD Very Mild 711.jpg,1 Very Mild,0,256,256,17929,331ffeec7ae97515c6093b2b19d0f457d6235174f7177b4b6cdeb5b769680b23
../data/2 Mild/AD Mild 186.jpg,2 Mild,1,256,256,20446,db9286a6c6260256bb100d3e92f45f78cd44447d385071b0fc271407023c4309
../data/Normal/nonDem792.jpg,Normal,3,256,256,19018,1c485cde106018938ced402c63eb2a7eeeb2a7e29df689bbaa97b8b688afc7e7
../data/Normal/nonDem1290.jpg,Normal,3,256,256,20762,035a7fca793244f8810c3c5297d2c26b133f49828947cb41904d4951a663f625
../data/Normal/30 (58).jpg,Normal,3,256,256,19424,e1fcfa23894c72545ae270d20977ca3553717ba1937dd1fb365f5440f779fe3b
../data/Normal/C-A (125).png,Normal,3,256,256,90488,09f2ef710d937a8e8f3a27fc2d3c476015624c4e1b0b2b0d1665b04a87a1b420
../data/Normal/Tr-no_1329.jpg,Normal,3,256,256,27391,4541567850cad8a1166c27523f9820df6da5ab64efa484c2da67619c861666af
../data/Normal/C-S (524).png,Normal,3,256,256,43672,0020330668dfff45c1ff3f0a038e06d7c1c3f7c0dcce7df3394850105527b231
../data/Normal/nonDem1351.jpg,Normal,3,256,256,21677,02ea7c1cc3bef368eb4f277efa5ec13055ec081d341ed30794b16a882b348f5c
../data/Normal/Tr-no_0145.jpg,Normal,3,256,256,23960,dbd1163e5fc2fc4a0cebcb4f36a92b0735dd4d09214fd9b04263da4c836c3b57
../data/1 Very Mild/AD Very Mild 1907.jpg,1 Very Mild,0,256,256,20804,2818f3410c05e6422c65efb0d586811e00b3e79e8e7277bd3281767696278754
../data/Normal/C-S (522).png,Normal,3,256,256,87879,28636f03073463269c18650d316e548c8871ee836b5a2f58b5cc1477e3861d11
../data/2 Mild/AD Mild 121.jpg,2 Mild,1,256,256,20662,c357cb55eb6732de6481d0a7d909d7e4277d93f8b0bc1c6f32f8c123a144c8e4
../data/1 Very Mild/AD Very Mild 349.jpg,1 Very Mild,0,256,256,19308,bc5d2a047df273465a986822e3a3292086d6d36d2484484700f12b0707a61a2e
../data/Normal/C-S (202).png,Normal,3,256,256,72397,6454952868a2122d5bda1d887ee3e23471a26aecf35be61921f1ff702e016005
../data/1 Very Mild/AD Very Mild 1407.jpg,1 Very Mild,0,256,256,21088,df50851781f0012072bc6cc2d9ee7b7c8cec9d348d4edfca4242ba788d1d716e
../data/Normal/29 (94).jpg,Normal,3,256,256,20206,afb37f53be499ef75994d5b301a0338250e28eacff8175aa46a5433d626c3451
../data/Normal/nonDem1984.jpg,Normal,3,256,256,21521,1811d360f4393b674c1930fe1764c35018ac248b0d78c40102e2900f7db1686f
../data/3 Moderate/AD Moderate 429.jpg,3 Moderate,2,256,256,9461,bae0eb5a023feffeece0adf3d29614438ff083c80606e8cd0b94e4922aca073c
../data/Normal/30 (30).jpg,Normal,3,256,256,19996,54f59f44bc5c8422f1b1b83a5f21ebaa524a117a74340ba3bcdcddb2a9c06cc9
../data/Normal/Tr-no_1321.jpg,Normal,3,256,256,24373,ee9231e91ac3bce9455483b8df454651a0714550b6f4313b97e4175ef684a64e
../data/Normal/No Tumor 755.jpg,Normal,3,256,256,16273,8ea6c2cd0b1a4abff3f05dd78e235dd5daf0f66de7af35e4beb995f11b111149
../data/2 Mild/AD Mild 31.jpg,2 Mild,1,256,256,20245,89ce70d028929fbf25b76e9f1338c1a21420982467aeef65a0fb3d85dcd7aa89
../data/Normal/32 (93).jpg,Normal,3,256,256,18744,0fdf93fc249aab287f7b02b397dd64458effa338882e711160ffad1684c9167a
