filepath,class_name,class_label,width,height,file_size_bytes,sha256_hash
../data/1 Very Mild/AD Very Mild 581.jpg,1 Very Mild,0,256,256,21779,7bb7667f7954887dbd48c1948a7ccef00803c9791e004aff796a47f99b472441
../data/3 Moderate/AD Moderate 482.jpg,3 Moderate,2,256,256,8549,752f1d47b7e278f3bf23e16f9b76e7f9a718b324fd9c7036ddf9b1978e223b6c
../data/Normal/C-A (425).png,Normal,3,256,256,105168,a6b7474e2582916c3c1eb99c510e59f09114ca3e73e98234cc30ccbd4d3b1d40
../data/Normal/32 (76).jpg,Normal,3,256,256,19027,8dbdc3865a527367e74ccb65484a6b09a52fc4ad7241e2fa4ccaafc8bda8677d
../data/Normal/No Tumor 485.jpg,Normal,3,256,256,12997,329dc69a3aa3069b911e0196a7e957b6f6e0332920ff110fb51b469c56f639df
../data/Normal/nonDem2015.jpg,Normal,3,256,256,20651,582a60fca2b7b08020d08b10d6462501925501f7c9040df04581dd22bf5b8a0c
../data/1 Very Mild/AD Very Mild 1535.jpg,1 Very Mild,0,256,256,21795,d4137217524741775f6101fa9901db03530e582e464c501e3ba73930bc8ecf60
../data/1 Very Mild/AD Very Mild 161.jpg,1 Very Mild,0,256,256,18928,b93f2b058620bdf20b81e8ddcfc1e59ed200b5360a4c168021f167145d55ba27
../data/Normal/No Tumor 1100.jpg,Normal,3,256,256,8992,1bd1b43d8a1b69af148cd858b9936cd449083d976057a17110810603d6bc8f86
../data/1 Very Mild/AD Very Mild 1400.jpg,1 Very Mild,0,256,256,21321,7d488cb4b9dec5a6c34ab26d1c17c70243f098d57cd771186abc9f912dec6682
../data/Normal/nonDem1859.jpg,Normal,3,256,256,21297,07d26d02bb17a0c611bba6ecf73cfeb659bebde48bc9d0a679ca31052b643a69
../data/Normal/C-A (724).png,Normal,3,256,256,94671,0ea667a0ea4bd8fa018f4ae37db5d936e5295cf4cfd9bb092ce7e61f36726126
../data/Normal/No Tumor 489.jpg,Normal,3,216,369,11210,3c8a8ae1b15e97d0de87b08a2467c371a8bf908fdab23fb23b717d4d5d176856
../data/Normal/nonDem419.jpg,Normal,3,256,256,20890,f5530915356d387630431971c5c2bfd74bbc66a1a5acf2c47552a542e0d3e746
../data/Normal/nonDem169.jpg,Normal,3,256,256,20450,22b52d4012223ca9d3385c1b183b8c2efb62c4c6bde281c2e40c231171f31a0e
../data/Normal/nonDem433.jpg,Normal,3,256,256,16054,d1a695203cae1279f71ec951b825eb4aaba2d3f123fab0c3072ef8db1e893201
../data/Normal/No Tumor 464.jpg,Normal,3,256,256,10713,78754946e89c836561a72497a52be7bd924fbaf1246e03096e8c9a0a419543bc
../data/Normal/No Tumor 447.jpg,Normal,3,256,256,8275,67a6289ce5ed218008bbe7990195d66d77de794aa6d5d72397d8b4e5f6ed5b4b
../data/1 Very Mild/AD Very Mild 2236.jpg,1 Very Mild,0,256,256,19374,bf75bdab342d21a578fccfe839427c865161258e587e9e372cd1bba0e8fe2ca1
../data/2 Mild/AD Mild 476.jpg,2 Mild,1,256,256,21318,0c6f031b2f1250ed089f3b7e68df75a9a38104fab610cadbaaad49a4d5c46354
../data/Normal/C-S (438).png,Normal,3,256,256,72779,6bf8b7f7a3e519773fc728c663ec9329ada78c6c75e13447b3a71f1ca01a03de
../data/Normal/C-A (796).png,Normal,3,256,256,87159,6e67c9adf99126d31d9d1d6aa62f260d8a06b8ea64ac90c35126fe07887a53ca
../data/Normal/C-A (148).png,Normal,3,256,256,101056,c48958ac836ec0fe6d15d8a683ce30cd5a9dbb1b6310e5fe432c49cc44b68787
../data/Normal/Tr-no_0673.jpg,Normal,3,256,256,30833,ef89602be92cfc3097b36f96c02e423217b2dca49645b0bb25dc6ce337e426a1
../data/1 Very Mild/AD Very Mild 576.jpg,1 Very Mild,0,256,256,20882,09c855174541fb267a2f7aeb534fd4a757ec56d4ca3cc14c05b73bee0fecc4cc
../data/Normal/C-S (66).png,Normal,3,256,256,70869,e206e7dabbcb12fc70da5c32aba1c20f024be9de7e0cf54b711c734e279fb2ac
../data/1 Very Mild/AD Very Mild 815.jpg,1 Very Mild,0,256,256,20961,db938ba38408d0789e825b7a8b9c03e05b6fbd22208a0e03590e5b8116e897e3
../data/Normal/No Tumor 641.jpg,Normal,3,256,256,12577,81f27aa8cf5cf10b94013d62444e632d13ec2a7cb3c9534778ab474f16bbe816
../data/Normal/C-A (506).png,Normal,3,256,256,102982,216028a0039813246607d4371d47e2b4fbe8d468ddde37679ff186a2296929d5
../data/Normal/C-S (627).png,Normal,3,256,256,83856,f7e02040608204249f701fab7877d498079761e77ea455716594133fd971bede
../data/1 Very Mild/AD Very Mild 947.jpg,1 Very Mild,0,256,256,21551,abdbddab085b7829374037e217009a7231938335a94e9727a68a66599813f69b
../data/1 Very Mild/AD Very Mild 1968.jpg,1 Very Mild,0,256,256,20325,48dbe00f3e2fa82065bdff1023b98d8a1bea64d671287ed496b4e9183cdde8f1
../data/1 Very Mild/AD Very Mild 784.jpg,1 Very Mild,0,256,256,19934,7ca7190210ecb25a47b9c5d3a8e6c3cbab405b8f3de54cde07bdec3f2609e7dc
../data/Normal/nonDem808.jpg,Normal,3,256,256,20756,5cc4f5dd8e67a4e5edf1c7c70d175f1f83c9f61c163037ee4693db934d6e4348
../data/Normal/nonDem2139.jpg,Normal,3,256,256,19946,c64a0040e38bebd705c498eb0d69ae3f3c754adfe158e188dad9c53e86c6d725
../data/Normal/nonDem297.jpg,Normal,3,256,256,20316,759fc664556cca104216fc922d25362c7239503678e0fa10a3b9c0c0679fccd9
../data/3 Moderate/AD Moderate 351.jpg,3 Moderate,2,256,256,9420,57e3178bf16809d9c7cb6289b5252d2f2a42084e1e2ce25ef5e178884c80838e
../data/Normal/nonDem1527.jpg,Normal,3,256,256,20331,933c021a01b9bcfd54ace2462bef48e1716049512d9d434c6c1aa460e3befb8b
../data/1 Very Mild/AD Very Mild 1664.jpg,1 Very Mild,0,256,256,20537,5bd6cc187f76cd93d0aafcfc15f298d492b9f83a88ca0af51baf57562d0b8b99
../data/Normal/C-A (135).png,Normal,3,256,256,80274,0c01b5879d543ab621f1fff4e0b8f837bbf1eb3cb21795bc3afe3211c31300a5
../data/Normal/nonDem2328.jpg,Normal,3,256,256,20780,1643d9cbb587beab11572e20b757c891d0438d04e5f30e6cfe9fd8b9b2b0806a
../data/Normal/31 (29).jpg,Normal,3,256,256,19812,d034dc513a2bceb61a14e70eafcf31715d898d37acaad75bda2c4cfcbcceadc9
../data/Normal/No Tumor 286.jpg,Normal,3,256,256,13088,401ace83b59bbf38e2352a63d2922deba59b05f66b7a534bf8f1b70ff1cf3ad8
../data/Normal/No Tumor 158.jpg,Normal,3,256,256,9164,86df42d274d2a0322424c6e9993f98bc2df44db0fd897cc67917cc6f5f88d710
../data/Normal/nonDem537.jpg,Normal,3,256,256,20512,e4cb954a95274be8f57a23fc36aceeb8451eb8af8a8f9b468fd49baa02e46e24
../data/Normal/Te-no_0314.jpg,Normal,3,256,256,22952,3d11b115eea04570a28ec619f12e72a23c993a469acd3f4a6a9b6d5e80f6fc32
../data/1 Very Mild/AD Very Mild 939.jpg,1 Very Mild,0,256,256,19448,6251da850d845f7cbc26be1095b90e0a15a58efd7b81835b942977ed66b84909
../data/Normal/nonDem928.jpg,Normal,3,256,256,21203,371fdd4863b690de9f6fd261659bd5bbace9d4f24e279f65ab0e684fa60acdb0
../data/Normal/nonDem2229.jpg,Normal,3,256,256,20912,659f2f9677e18faa7e2f6560348144053b08fc8c988358781b24d82b66a9ee88
../data/Normal/C-A (77).png,Normal,3,256,256,101669,c62a5fa4bec6a22ee621e810a35765edcdf6090f068e9bc2c022a1457ea79077
../data/Normal/C-A (181).png,Normal,3,256,256,84667,a525583993b4338e6d0c3989048420c66bf2eb4e647cf4f66a3b757a3dc01be1
../data/Normal/No Tumor 352.jpg,Normal,3,256,256,8913,9006545065696b35f5587309b5a96b3dcec1a69ebcafb9506a802bde8d0ec245
../data/Normal/Tr-no_1025.jpg,Normal,3,256,256,17023,cbc60290e043bfbb7ae6afd2248fdbb987837530e36851e353ff8804ebb5c914
../data/Normal/nonDem1427.jpg,Normal,3,256,256,20346,fcf25f939b502c7dee75d33bb995aa930310d5fd7fa2ba5f5c5b9f85a9d6844f
../data/Normal/nonDem2017.jpg,Normal,3,256,256,20641,932f2ff3d45f8cf0d769c14577de3a742b6bcaa036fcee79fcd34fb4e4bc1acd
../data/1 Very Mild/AD Very Mild 547.jpg,1 Very Mild,0,256,256,20554,a287a8c74d95c9f2752c0ad48184dab98d683d002fb6fe19677f327ccad0c7f5
../data/Normal/nonDem1617.jpg,Normal,3,256,256,20914,8f0ddc7d5f24bd276e9aab945d9bca3145b5daccce9947fb33257eabeb70e7b1
../data/2 Mild/AD Mild 89.jpg,2 Mild,1,256,256,20044,edc59633d5e9eee102e151e99f4a4cd82360e732e61c375b89a7b9688ae94723
../data/Normal/nonDem39.jpg,Normal,3,256,256,19792,1e639d45e0ec1987c041a726a2703323f1c3e6f32ae3aa06b824c9a31fffdfbd
../data/2 Mild/AD Mild 778.jpg,2 Mild,1,256,256,21144,3415bddc6b3d912b0b0219df06f864ffa08a13b58ac4dd79580750f13bf42ca8
../data/1 Very Mild/AD Very Mild 325.jpg,1 Very Mild,0,256,256,20238,2365c5ab2d9aab65c31d76832c225369bb6d86ef0bf5d3f8a2a874edad2a87f2
../data/Normal/nonDem1598.jpg,Normal,3,256,256,21255,e166f8d10ab28eacbd371098cb59017e0a7d35fa7640340dddfa0656190cb90c
../data/Normal/27 (74).jpg,Normal,3,256,256,20485,29ea7c1146c2fe1969303eb55b0e144a52c516779cb5648c7542eff46a480486
../data/1 Very Mild/AD Very Mild 841.jpg,1 Very Mild,0,256,256,21075,75786045e34b1d6bed7391ee4aa11a4a809f87554294d3615bf754a6021a97e2
../data/Normal/nonDem1101.jpg,Normal,3,256,256,20775,faaa007cf7ee57cade73ffe852deace1a0605bc012ddcb8905510b929aabd658
../data/1 Very Mild/AD Very Mild 108.jpg,1 Very Mild,0,256,256,19706,f4c3243289a667ac792c2b71c05d5fecedeaec1ada07c105ba9760078036aafc
../data/Normal/Te-no_0165.jpg,Normal,3,256,256,31326,428ee8f4f605cb31bbb251d3e17e37bc6fc80ae102c919f871d390b1fc8e4894
../data/Normal/nonDem1393.jpg,Normal,3,256,256,21886,cb0644735fa7df49708c715763ef63f4151cb7f1f7c5cf1e8f3377f8cd7eedd4
../data/Normal/Tr-no_1325.jpg,Normal,3,256,256,30886,6ed8713ae22d40f75625dd76847aa3552414821ec33e863ee3222f98b3d8f9bf
../data/Normal/nonDem417.jpg,Normal,3,256,256,20495,1dc559b897d72192b5dca01637a12f629fdf28f492354fa995b46c06b2bbb1ae
../data/1 Very Mild/AD Very Mild 1193.jpg,1 Very Mild,0,256,256,21270,4f46a967b138da44dfab0190736d5743e9a6dd0827a1fe3fe70f52a5aad94011
../data/Normal/No Tumor 762.jpg,Normal,3,256,256,8291,fecf79b97f5b802cba6b5497d608f18b79f58e9a5f5a947b45df104c45f4953b
../data/Normal/Tr-no_0746.jpg,Normal,3,256,256,42546,c05be377c1fe32fe024b5792759a772e75c5f9d8ea9963bba3e0b5a9d0ad2232
../data/Normal/nonDem1137.jpg,Normal,3,256,256,20569,051f8563d63bdb4f7139753fac6585ae16ae982877acdb7c7eb45670d6d4256b
../data/Normal/nonDem1509.jpg,Normal,3,256,256,20919,e45309ab4bf4490d7e496f205f44af9cb94a9a2227f576ddf0641a8678f84bb1
../data/Normal/29 (89).jpg,Normal,3,256,256,20784,8cecb646d38ca1d324ac6dc8c5bb29f1451d357b618a31c2f1803403c3521fe3
../data/2 Mild/AD Mild 805.jpg,2 Mild,1,256,256,20924,7a158c98ef5721cd607f6bc945899b49bd3866ea6d31ecb642dce9a246a36ec0
../data/Normal/No Tumor 779.jpg,Normal,3,256,256,10947,286de9b5d612af45b78d2ad44b94cef2d456e4a779a5a10cc6a44e056db8cc6f
../data/Normal/No Tumor 14.jpg,Normal,3,256,256,11312,2c07a4c1b0ee944d80c18673225ce0a7e73ac1304fdf4dae2e03fc5108d0efd9
../data/1 Very Mild/AD Very Mild 326.jpg,1 Very Mild,0,256,256,19741,bb63f536494543dde664c9980ce38b3d3c7fb4344a322812c1c3e43517ccdd52
../data/Normal/No Tumor 1105.jpg,Normal,3,256,256,8748,05b5790f657d734548c20ceeb6bf47844b50d6918e1fe409803a687798756d59
../data/Normal/C-A (622).png,Normal,3,256,256,89947,7f95ea878313b2ab13655a5dee0421dbc0bfe84d9247844fd3b18ffcc5d51654
../data/Normal/No Tumor 650.jpg,Normal,3,256,256,14268,a013eaf44a6e8afb963ea401351da360c6d87ec7e2ab9ec36539ed33d8fb9072
../data/Normal/nonDem1873.jpg,Normal,3,256,256,20803,eba8f47b6b5d4c0ed2774d1d61475e338741c07a7e80c80a083aec2fca2d6a0e
../data/Normal/No Tumor 696.jpg,Normal,3,256,256,7567,628d933f843933390729392a55c7920b40da8dfc2a8e78f2ed7605a31301f033
../data/3 Moderate/AD Moderate 124.jpg,3 Moderate,2,256,256,9591,38530e7f54384ec87f9a2a1a594f3fe8573ae6ac9f20b00902fe54e66898f496
../data/Normal/No Tumor 201.jpg,Normal,3,256,256,10581,e8df345f729d86339dbf717277890925797c6aae52b1f71794d13ef59daa7d1e
../data/1 Very Mild/AD Very Mild 2009.jpg,1 Very Mild,0,256,256,20343,55368afca9cf6b6dbe78418b5e21c5f9d209be9ded30fd8ebd71e1126df76de2
../data/Normal/No Tumor 1128.jpg,Normal,3,256,256,8883,a981df654c53e22178d4e06a9fe3e62a22e30e48e0c67fbe15483828e8904db7
../data/Normal/C-A (31).png,Normal,3,256,256,73343,5339367cd1ecf479af287c38066deb0fe478c0a6a5cc7a2fa01a26b8163f56dc
../data/3 Moderate/AD Moderate 173.jpg,3 Moderate,2,256,256,9442,1d3b7242d23328f092e6a57d743302217e17e3f38864ad4075f3cbf289c47f58
../data/Normal/C-A (459).png,Normal,3,256,256,64851,48997e2fe2a89dab0e16af21d41833d16d32aef62d132a418c091a49fafb391d
../data/Normal/Tr-no_1374.jpg,Normal,3,256,256,17561,5bd1a99d6ced03a3b7db510527493a9c9dea6b113e07de7b58d9abaa914ec7b1
../data/Normal/No Tumor 712.jpg,Normal,3,256,256,7007,0afa2c4b21ae1b0f4273058228557f50572fc7d910b92f01543b67cc5067eff5
../data/3 Moderate/AD Moderate 56.jpg,3 Moderate,2,256,256,20248,ade5cc1f260eaea9c4b5bca5d418cfb67c2226bd89d54d7f82d28369663ab1e2
../data/Normal/C-S (33).png,Normal,3,256,256,91811,5cd7754de492bb06e3e54e092f3a4e3aba47a81634498ebf3a5f927b4ad9841a
../data/Normal/Tr-no_0765.jpg,Normal,3,256,256,20100,c2313e514a9fa7bbbf6264b6e201b376acd0640da57e93db2d337579a9f2145f
../data/1 Very Mild/AD Very Mild 834.jpg,1 Very Mild,0,256,256,20105,4cb870fbac400de463fdf511560f7033a67630ad0abb5d5f60b0332bf1f877f6
../data/Normal/nonDem2496.jpg,Normal,3,256,256,16265,7b905c6568861a445f98ff0b0e70a6fcd1541b8d4316a590afd23edfecbeee5f
../data/Normal/C-S (763).png,Normal,3,256,256,83219,6db2c9f3101a8f2cf192f0eac7ff694e3a7c07a364430da6f22494328c2146a1
../data/3 Moderate/AD Moderate 140.jpg,3 Moderate,2,256,256,8565,17feaed84fd784ffda481190bc8e5799e1207b58ef8090e7cf2b49c1043effcb
../data/Normal/Tr-no_0625.jpg,Normal,3,256,256,31055,32bad8d2c5577f5cc6571a28806a9458ec2e15e65bad1b831fa32cbacaa5fb05
../data/Normal/nonDem561.jpg,Normal,3,256,256,21037,738dcaad66076df1222541c86d68977d0bb7e234ba78e09feae0300693dbe02a
../data/Normal/C-A (247).png,Normal,3,256,256,93671,44bc8ca91b4560e1df2c1294a347b5d7035320ccb2f4a16b6d9b0a5fa245de7a
../data/1 Very Mild/AD Very Mild 42.jpg,1 Very Mild,0,256,256,19652,027e3343fb919b9eab61c1e0730ccbc2a74fcfee9c57dc49fce6f0719395fe77
../data/Normal/C-A (412).png,Normal,3,256,256,96174,8b5711a13fd94cf42627c47d25c616a67abbc4f7469e71e33f1eec74fee92491
../data/Normal/nonDem2223.jpg,Normal,3,256,256,20599,c7372fca6be1b434a4e43dbb9757ec84fb13231b41b911bbadb5ecbca7e0e9a0
../data/Normal/nonDem2091.jpg,Normal,3,256,256,20848,ca15f8043b478a650881dc034d1f11010d08cfbe17ab7c649249e9dd18b014b7
../data/Normal/No Tumor 1198.jpg,Normal,3,256,256,7718,67287356b6ae3845979bead5bf5ab5769d6896edd7b219af03686e077b12352f
../data/Normal/nonDem1889.jpg,Normal,3,256,256,21240,6134ef2493a45d0e53d4dfba0f8473c10dd54c4251e734ca184f9cfa40870465
../data/Normal/Tr-no_0864.jpg,Normal,3,256,256,23214,114bf6d24b3d005e50d1f16fbeaca7808b8e1e62170e0e880dd9ecd29b88183f
../data/Normal/nonDem1031.jpg,Normal,3,256,256,20566,2cdcfdb684bf88c16b31da62c494216dda68436c40afb99d100aa05a1a17c6f6
../data/Normal/No Tumor 797.jpg,Normal,3,256,256,8435,6869835c276192c908eb49974e811cbfdcecd50bff79b38ab627ca29a619c7f3
../data/2 Mild/AD Mild 551.jpg,2 Mild,1,256,256,19446,b9196e7664e672f82fa07536be4cc4ce6239df65f148b9db98c00e429fc033f3
../data/Normal/C-S (690).png,Normal,3,256,256,87585,4607fd062a5258d5f2b5fa99942a8a8d4a7041a7f7b9863a8b4a70580b898be7
../data/Normal/nonDem2334.jpg,Normal,3,256,256,20070,b583195f43b13a5f4ea889fee1ff6e65577762b99c7888752f0e9b7cd43777a5
../data/Normal/nonDem1194.jpg,Normal,3,256,256,21228,6fbe6a33f351bea725ad2150da30e86921ece1bb329848376460b8cfb6741d94
../data/Normal/C-A (710).png,Normal,3,256,256,94984,5fcbe7695209f15a1618682f533d0cf70dd0c4f9a0b6b2f001ec07044b7f00bb
../data/1 Very Mild/AD Very Mild 320.jpg,1 Very Mild,0,256,256,20175,4f2ea509aea473fa103f0b07fa4ea2b254891596e3bb610e67af86e4dccbfc83
../data/1 Very Mild/AD Very Mild 617.jpg,1 Very Mild,0,256,256,20560,41080dc38facfed9822316f3d017666d032acfc4415149373f18d0abca460d5d
../data/Normal/nonDem107.jpg,Normal,3,256,256,20363,f04e47da5b2a98911fa9806406577804d56bbfbe010c1eedca0f0b2080e18c26
../data/1 Very Mild/AD Very Mild 992.jpg,1 Very Mild,0,256,256,21469,594615cca7d088babe845d4aefb64c89e30fbc50ad59055687cfe144ce1eefc0
../data/Normal/Tr-no_1023.jpg,Normal,3,256,256,14374,47bacd1c3f763f8062c7d67d86462d05b5146923db0ebed49ac912b5a7c6fd5d
../data/1 Very Mild/AD Very Mild 566.jpg,1 Very Mild,0,256,256,18916,006b1d06ed139c4485106fa5af15b192ee3e28e2a74597a55ee88dd778255956
../data/1 Very Mild/AD Very Mild 51.jpg,1 Very Mild,0,256,256,19707,bc36a91cadab5cb5b205fa88d802dd167659c23d3c079cafd94ea7c5894b5eca
../data/Normal/Te-no_0214.jpg,Normal,3,256,256,21251,6d1cc7e879a0e783a236dab7b3fe2dc6c24c72fc26211c965f9781eee082bff8
../data/Normal/29 (66).jpg,Normal,3,256,256,18874,d01fa8c8b4c58636fa4475972748c08f924a111bb806b3ed22c3d8fb5670d8e0
../data/1 Very Mild/AD Very Mild 873.jpg,1 Very Mild,0,256,256,21350,6bfb75ee0213e5bf88826f3459108e947f3a8859108096367c1c05dc66def7ff
../data/Normal/C-A (868).png,Normal,3,256,256,95569,1ee233c13cc1753b9abef57b0131a9d371f032f55062b2a7657960e23daaad53
../data/Normal/No Tumor 238.jpg,Normal,3,256,256,9699,7b20affad11c65f7b7a45fc9d897e1c84dfc0d9f4aa24897961ff4898c20eeeb
../data/2 Mild/AD Mild 123.jpg,2 Mild,1,256,256,20135,85dc08583ae59834bb4a4e22eefd382254b277f4acd0dc3cc426138348768c23
../data/Normal/31 (47).jpg,Normal,3,256,256,19116,b8152fd177e650f37477c38994877b7879b43d56fe744c26ab02192b2a86180a
../data/1 Very Mild/AD Very Mild 1605.jpg,1 Very Mild,0,256,256,21462,d03262f957eff430c923a6738d3bba5260a2910dfd0687f1b8e82662cc61198a
../data/2 Mild/AD Mild 236.jpg,2 Mild,1,256,256,18914,41c8a569f8c9a19f6c888fb80c53f548b3f2e718000bd8e124e9ddb25c0ccf03
../data/Normal/C-A (352).png,Normal,3,256,256,85317,d0f57cc70132020b8731e0ad0bd8c0802b4f2b37c0b74312f209e3042aa7a4af
../data/Normal/Tr-no_0376.jpg,Normal,3,256,256,24966,d0cc0b89139944d65b48838a0cabe1c1fc51332b6ea9019e995f76c15b0b6a8b
../data/Normal/nonDem2295.jpg,Normal,3,256,256,20118,053f6ad37082449f4f3b725bf3c9a1df80974258d997d7d7e2d340e05489c897
../data/Normal/C-A (336).png,Normal,3,256,256,87729,a34ebd510d0d5cbecfbc4e132dd82abf0dad8da0b6332c2b225f839e2cebc157
../data/Normal/30 (38).jpg,Normal,3,256,256,19190,becf993bcab861d6da1ee263daf2fd54e2eb19f5bf0f832c776610c6d2f4c221
../data/1 Very Mild/AD Very Mild 1693.jpg,1 Very Mild,0,256,256,20927,00df8bf4527b21a76d6f8d15cff2791c2dff47540cbb1ab740221563c30437b7
../data/Normal/No Tumor 159.jpg,Normal,3,256,256,9385,604d0d089c20a2f35017c6fe4649d8616ca925952d5435349b373edeee3a531d
../data/Normal/Tr-no_0731.jpg,Normal,3,256,256,17819,4e32560cdb8d411184ba10498b637d734816f38b42854ee58067f82dae2f1d48
../data/Normal/C-A (602).png,Normal,3,256,256,101492,2e58a70e4415c25d02f3ac1bad8b33cb6bf21086467deefadcf03c735fadf5d8
../data/Normal/nonDem2494.jpg,Normal,3,256,256,20337,a98c0b3e527d4b3a5294be9ccf2dd1e1335f740f298908657e9440a3173289b6
../data/Normal/nonDem11.jpg,Normal,3,256,256,19859,437c29f64a03f12efc7397c48a84212ae404afde2ce2ecdc8f6ac20762b961aa
../data/Normal/No Tumor 326.jpg,Normal,3,256,256,8942,e1e422f9a61540e61dbd7c711a19c576032dfdefd8a4f5629155580a4f4c8103
../data/Normal/26.jpg,Normal,3,256,256,20007,ae9cf48a692fbe43dcf98fae6ab7d760c4a2a6653b25011208b7e3aea4a7bd32
../data/Normal/C-S (44).png,Normal,3,256,256,62628,e1109ca350f18e2ed2a7f30629db08f25738b0a9f5460785d4927b4e142abb10
../data/Normal/nonDem162.jpg,Normal,3,256,256,19800,3aef1c4450399fcf0e86860647d7b7582356bcb2636dbfc059ffef54bcfbe8e4
../data/1 Very Mild/AD Very Mild 201.jpg,1 Very Mild,0,256,256,19350,bb36d20cc1e9f29dd81025903918f02122d26422fb7054f0b47f811f9d4ab4c0
../data/Normal/nonDem638.jpg,Normal,3,256,256,16614,636879eafb4b24c98f6a9c0b8e0079141638666cab84239d4eec15405f9382be
../data/Normal/C-A (353).png,Normal,3,256,256,88682,a0a0d04934f7def43cf35382d6fffc6d5a59c336306d1446f2378156f1e49df1
../data/Normal/No Tumor 1058.jpg,Normal,3,256,256,12322,610a854d45e3dfde95d3e5ef8734beb42550c20769a01e1c09f0fd1895c40a50
../data/Normal/C-S (424).png,Normal,3,256,256,73035,efa8273f27f8792f8c945722019537949a747ef4f62741943ea0f08f932879d3
../data/1 Very Mild/AD Very Mild 1552.jpg,1 Very Mild,0,256,256,22213,f44695d80c04e323038a6a6b290edd4e2d91c5f2ca23b114178f8d63d52a89fd
../data/2 Mild/AD Mild 255.jpg,2 Mild,1,256,256,21487,ba14b0ec211f6054cc7b0eef6d5b1a9a07fc03d89fee3028691d014065bec97d
../data/1 Very Mild/AD Very Mild 381.jpg,1 Very Mild,0,256,256,19800,941e10b71ebdc2da4f3c8489c76f8bbd88cb48795b7d48a24abe2335477c9951
../data/1 Very Mild/AD Very Mild 980.jpg,1 Very Mild,0,256,256,21076,ae3812a196bc7ec02301f35022f554b75f4ed33c78fe2fea04311711f7fd096e
../data/Normal/Tr-no_0220.jpg,Normal,3,256,256,19830,3683dcabc89095c9d789fcab52b1b3090dc64284ba9e29e62086a115241da639
../data/Normal/nonDem616.jpg,Normal,3,256,256,21820,736434a7233807a2cc9a800b1c43a14117ac1a15dd03bc26b3a3cfcb5ed07244
../data/Normal/nonDem809.jpg,Normal,3,256,256,20610,3fd2aa792618259166c5418dd3fdb0b3256da27bcfb013a6432cd5050a5aa505
../data/Normal/nonDem82.jpg,Normal,3,256,256,20503,b83d4f0a9894f646ef89b1788b09a78296d046e6c4b0b3a441dee48d98c4eeb9
../data/1 Very Mild/AD Very Mild 1293.jpg,1 Very Mild,0,256,256,21412,fe17756f39b2ae0838afdcedeb2d77a6adb9846d791abe8f670be07a4a476eff
../data/Normal/nonDem2152.jpg,Normal,3,256,256,20388,cba664f9ce1a1a1ba2ce27f7c6419fffac6bf9aedca21da6d37aa75393d7a1e6
../data/1 Very Mild/AD Very Mild 2192.jpg,1 Very Mild,0,256,256,19917,0b1b2e57ebd3d281ac6fbdee45d308b1cb11cb3e19d1371ba8dc923ae261e4a3
../data/Normal/nonDem504.jpg,Normal,3,256,256,19862,eb32d045994da8f7ef01fa8580d45fdcb520774e1d7d715f7045f6a4b1abac97
../data/Normal/C-A (980).png,Normal,3,256,256,60460,7c0f9b1698abdd53f8c2dc217a6e0560a71ad3a04e731377aa4a59f5faaa8250
../data/Normal/C-S (29).png,Normal,3,256,256,87048,0a72e7099898be8c7b3a255f069f58ab869a7a0911b7f4c65ac2ce92f8940d27
../data/Normal/nonDem2004.jpg,Normal,3,256,256,20135,6295a3c1aa47b1c0dbf098c9d59ad2c0ec1e43cd147ff812bcb99c6d6c72fe10
../data/Normal/nonDem130.jpg,Normal,3,256,256,20571,2d71f2866c787c7f48fef7c008649c9fc60c9da24d813598f056bfdbe2bb76d0
../data/2 Mild/AD Mild 801.jpg,2 Mild,1,256,256,20154,e162427eb4b8808960c6f550e1a12cd764bf7fc39cf507e3f95b6e36e3165fbc
../data/2 Mild/AD Mild 168.jpg,2 Mild,1,256,256,19950,c0fa7275ef3cffd1a87b13a186a232d67cc20cb2cbd78edaaa3ded54eb31417a
../data/Normal/No Tumor 411.jpg,Normal,3,256,256,6355,694de13a950d222b1f88e38a2003c68a4793bacffee226ad95694698fc4690c2
../data/1 Very Mild/AD Very Mild 1490.jpg,1 Very Mild,0,256,256,21087,c9f7597d6867c9a1e45b7025dbf9b153fd50f6cd604bf90e3d15e1a944af4880
../data/1 Very Mild/AD Very Mild 247.jpg,1 Very Mild,0,256,256,19330,3384e2c11b77c418e1013c2f23a5b681eb9e8110a6feb5dd42e4a40e357a553e
../data/1 Very Mild/AD Very Mild 434.jpg,1 Very Mild,0,256,256,18246,dea4ac5d6aee15bb4d7816766df37e3d4e106389bed528c55544a037d866148f
../data/Normal/C-S (992).png,Normal,3,256,256,103239,7b391fe2531303bb5304b2d8d0f78881ee43633b6382912cab0fdfa07385f97d
../data/1 Very Mild/AD Very Mild 1283.jpg,1 Very Mild,0,256,256,21018,c890008ab3f683ac4fe082d4d58dd64f74455fda91f25e34cbc34b28fe2d403a
../data/Normal/nonDem1443.jpg,Normal,3,256,256,21056,54404fd5f52741ef79fa80302f0368f04fa877cd644599e8a03a1d4c8a763d54
../data/Normal/No Tumor 291.jpg,Normal,3,256,256,11384,f9961dd01e061517e698085fe021a583fa2def4305c1cdf19219b797c5acc404
../data/Normal/No Tumor 988.jpg,Normal,3,256,256,7750,523a1ad370e4a88ec39ee4c05157d54b5b88325a618cf83d8ef7729e3a54b885
